# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an BrUlJ1l 25/11/1881 r.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	BrUlJ1l	NE	<unknown>	_	O	O	
1-4	25/11/1881	CARD	@card@	_	O	O	
1-5	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=5/111/1881 25/2/1881 Seite 2 ••• Wegen der Photographien werde ich den Antrag so formuliren, daß das beantragte Geld, falls die Versuche, die in diesem Sommer Statt finden werden, ein ungünstiges Resultat ergeben, erst i.J.
2-1	5/111/1881	CARD	@card@	_	O	O	
2-2	25/2/1881	CARD	@card@	_	O	O	
2-3	Seite	NN	Seite	_	O	O	
2-4	2	CARD	2	_	O	O	
2-5	•	NN	<unknown>	_	O	O	
2-6	•	ADJA	<unknown>	_	O	O	
2-7	•	NN	<unknown>	_	O	O	
2-8	Wegen	APPR	wegen	_	O	O	
2-9	der	ART	die	_	O	O	
2-10	Photographien	NN	Photographie	_	O	O	
2-11	werde	VAFIN	werden	_	O	O	
2-12	ich	PPER	ich	_	O	O	
2-13	den	ART	die	_	O	O	
2-14	Antrag	NN	Antrag	_	O	O	
2-15	so	ADV	so	_	O	O	
2-16	formuliren	NN	<unknown>	_	O	O	
2-17	,	$,	,	_	O	O	
2-18	daß	KOUS	dass	_	O	O	
2-19	das	ART	die	_	O	O	
2-20	beantragte	ADJA	beantragt	_	O	O	
2-21	Geld	NN	Geld	_	O	O	
2-22	,	$,	,	_	O	O	
2-23	falls	KOUS	falls	_	O	O	
2-24	die	ART	die	_	O	O	
2-25	Versuche	NN	Versuch	_	O	O	
2-26	,	$,	,	_	O	O	
2-27	die	PRELS	die	_	O	O	
2-28	in	APPR	in	_	O	O	
2-29	diesem	PDAT	dies	_	O	O	
2-30	Sommer	NN	Sommer	_	O	O	
2-31	Statt	NN	Statt	_	O	O	
2-32	finden	VVINF	finden	_	O	O	
2-33	werden	VAFIN	werden	_	O	O	
2-34	,	$,	,	_	O	O	
2-35	ein	ART	eine	_	O	O	
2-36	ungünstiges	ADJA	ungünstig	_	O	O	
2-37	Resultat	NN	Resultat	_	O	O	
2-38	ergeben	VVPP	ergeben	_	O	O	
2-39	,	$,	,	_	O	O	
2-40	erst	ADV	erst	_	O	O	
2-41	i.J.	ADJA	<unknown>	_	O	O	

#id=3
#text=1882 verausgabt zu werden braucht.
3-1	1882	CARD	1882	_	O	O	
3-2	verausgabt	VVPP	verausgaben	_	O	O	
3-3	zu	PTKZU	zu	_	O	O	
3-4	werden	VAINF	werden	_	O	O	
3-5	braucht	VVFIN	brauchen	_	O	O	
3-6	.	$.	.	_	O	O	

#id=4
#text=Sind Sie hiermit einverstanden?
4-1	Sind	VAFIN	sein	_	O	O	
4-2	Sie	PPER	Sie	_	O	O	
4-3	hiermit	PAV	hiermit	_	O	O	
4-4	einverstanden	VVPP	einverstehen	_	O	O	
4-5	?	$.	?	_	O	O	

#id=5
#text=••••••••
5-1	•	ADJA	<unknown>	_	O	O	
5-2	•	NN	<unknown>	_	O	O	
5-3	•	ADJA	<unknown>	_	O	O	
5-4	•	NN	<unknown>	_	O	O	
5-5	•	ADJA	<unknown>	_	O	O	
5-6	•	NN	<unknown>	_	O	O	
5-7	•	ADJA	<unknown>	_	O	O	
5-8	•	NN	<unknown>	_	O	O	

