# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=\.
1-1	\	XY	\	_	O	O	
1-2	.	$.	.	_	O	O	

#id=2
#text=3 Helbig an ~f..v,.1. Rom, 30. Juli 1863 poni des Hübnersehen Aufsatzes werden Sie wohl erhalten haben.
2-1	3	CARD	3	_	O	O	
2-2	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-3	an	APPR	an	_	O	O	
2-4	~f..v,.1	CARD	<unknown>	_	O	O	
2-5	.	$.	.	_	O	O	
2-6	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-7	,	$,	,	_	O	O	
2-8	30	CARD	30	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-10	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-11	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-12	poni	NN	<unknown>	_	O	O	
2-13	des	ART	die	_	O	O	
2-14	Hübnersehen	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-15	Aufsatzes	NN	Aufsatz	_	O	O	
2-16	werden	VAFIN	werden	_	O	O	
2-17	Sie	PPER	Sie	_	O	O	
2-18	wohl	ADV	wohl	_	O	O	
2-19	erhalten	VVPP	erhalten	_	O	O	
2-20	haben	VAINF	haben	_	O	O	
2-21	.	$.	.	_	O	O	

#id=3
#text=Schreiben Sie mir, wieviel Nale ich sie, wenn Sie sie mir zurückgeschickt haben, revidiren soll und ob ich sie nach ein oder zwei Revisionen für die Annali abziehen lassen kann.
3-1	Schreiben	VVFIN	schreiben	_	O	O	
3-2	Sie	PPER	Sie	_	O	O	
3-3	mir	PPER	ich	_	O	O	
3-4	,	$,	,	_	O	O	
3-5	wieviel	PWAV	wieviele	_	O	O	
3-6	Nale	NN	<unknown>	_	O	O	
3-7	ich	PPER	ich	_	O	O	
3-8	sie	PPER	sie	_	O	O	
3-9	,	$,	,	_	O	O	
3-10	wenn	KOUS	wenn	_	O	O	
3-11	Sie	PPER	Sie	_	O	O	
3-12	sie	PPER	sie	_	O	O	
3-13	mir	PRF	ich	_	O	O	
3-14	zurückgeschickt	VVPP	zurückschicken	_	O	O	
3-15	haben	VAFIN	haben	_	O	O	
3-16	,	$,	,	_	O	O	
3-17	revidiren	NN	<unknown>	_	O	O	
3-18	soll	VMFIN	sollen	_	O	O	
3-19	und	KON	und	_	O	O	
3-20	ob	KOUS	ob	_	O	O	
3-21	ich	PPER	ich	_	O	O	
3-22	sie	PPER	sie	_	O	O	
3-23	nach	APPR	nach	_	O	O	
3-24	ein	CARD	eins	_	O	O	
3-25	oder	KON	oder	_	O	O	
3-26	zwei	CARD	zwei	_	O	O	
3-27	Revisionen	NN	Revision	_	O	O	
3-28	für	APPR	für	_	O	O	
3-29	die	ART	die	_	O	O	
