# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Gerhard an Henzen Ohne Datum ••••••••• den ich eben erhiel t J)t,sch~ ~~.t. ti.durch fremde Handschrift •••••••••• Operationen sofort die beste Beruhigung.
1-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-4	Ohne	APPR	ohne	_	O	O	
1-5	Datum	NN	Datum	_	O	O	
1-6	•	ADJA	<unknown>	_	O	O	
1-7	•	NN	<unknown>	_	O	O	
1-8	•	ADJA	<unknown>	_	O	O	
1-9	•	NN	<unknown>	_	O	O	
1-10	•	ADJA	<unknown>	_	O	O	
1-11	•	NN	<unknown>	_	O	O	
1-12	•	ADJD	<unknown>	_	O	O	
1-13	•	ADJA	<unknown>	_	O	O	
1-14	•	NN	<unknown>	_	O	O	
1-15	den	ART	die	_	O	O	
1-16	ich	PPER	ich	_	O	O	
1-17	eben	ADV	eben	_	O	O	
1-18	erhiel	VVFIN	<unknown>	_	O	O	
1-19	t	NN	t	_	O	O	
1-20	J)t,sch~	NE	<unknown>	_	O	O	
1-21	~~.t	ADJD	<unknown>	_	O	O	
1-22	.	$.	.	_	O	O	
1-23	ti.durch	ADV	<unknown>	_	O	O	
1-24	fremde	ADJA	fremd	_	O	O	
1-25	Handschrift	NN	Handschrift	_	O	O	
1-26	•	ADJA	<unknown>	_	O	O	
1-27	•	NN	<unknown>	_	O	O	
1-28	•	ADJA	<unknown>	_	O	O	
1-29	•	NN	<unknown>	_	O	O	
1-30	•	ADJA	<unknown>	_	O	O	
1-31	•	NN	<unknown>	_	O	O	
1-32	•	ADJA	<unknown>	_	O	O	
1-33	•	NN	<unknown>	_	O	O	
1-34	•	ADJD	<unknown>	_	O	O	
1-35	•	ADJA	<unknown>	_	O	O	
1-36	Operationen	NN	Operation	_	O	O	
1-37	sofort	ADV	sofort	_	O	O	
1-38	die	ART	die	_	O	O	
1-39	beste	ADJA	gut	_	O	O	
1-40	Beruhigung	NN	Beruhigung	_	O	O	
1-41	.	$.	.	_	O	O	

#id=2
#text=Unterdeß • • • • • • • • tischen anstellung ~ür ein hiesiges Corpus I. L. nicht •••••••• druck und nicht ohne A ißd .. ~ ergern agegen gestraubt, tiQe alß ich •••••••• die darin eine festere Grundlage für bleibenden hiesigen • • • • • •••••••• geschäftsmäßig zu maChen/l\'l'\u,~~h" es an an eine.
2-1	Unterdeß	NN	<unknown>	_	O	O	
2-2	•	ADJA	<unknown>	_	O	O	
2-3	•	NN	<unknown>	_	O	O	
2-4	•	ADJA	<unknown>	_	O	O	
2-5	•	NN	<unknown>	_	O	O	
2-6	•	ADJA	<unknown>	_	O	O	
2-7	•	NN	<unknown>	_	O	O	
2-8	•	ADJA	<unknown>	_	O	O	
2-9	•	NN	<unknown>	_	O	O	
2-10	tischen	VVFIN	tischen	_	O	O	
2-11	anstellung	NN	Anstellung	_	O	O	
2-12	~ür	NN	<unknown>	_	O	O	
2-13	ein	ART	eine	_	O	O	
2-14	hiesiges	ADJA	hiesig	_	O	O	
2-15	Corpus	NN	Corpus	_	O	O	
2-16	I.	NE	I.	_	O	O	
2-17	L.	NE	L.	_	O	O	
2-18	nicht	PTKNEG	nicht	_	O	O	
2-19	•	ADJD	<unknown>	_	O	O	
2-20	•	ADJA	<unknown>	_	O	O	
2-21	•	NN	<unknown>	_	O	O	
2-22	•	ADJA	<unknown>	_	O	O	
2-23	•	NN	<unknown>	_	O	O	
2-24	•	ADJD	<unknown>	_	O	O	
2-25	•	ADJA	<unknown>	_	O	O	
2-26	•	NN	<unknown>	_	O	O	
2-27	druck	VVIMP	drucken	_	O	O	
2-28	und	KON	und	_	O	O	
2-29	nicht	PTKNEG	nicht	_	O	O	
2-30	ohne	APPR	ohne	_	O	O	
2-31	A	NN	A	_	O	O	
2-32	ißd	VVFIN	<unknown>	_	O	O	
2-33	.	$.	.	_	O	O	
2-34	.	$.	.	_	O	O	
2-35	~	XY	~	_	O	O	
2-36	ergern	VVFIN	<unknown>	_	O	O	
2-37	agegen	ADJD	<unknown>	_	O	O	
2-38	gestraubt	VVPP	<unknown>	_	O	O	
2-39	,	$,	,	_	O	O	
2-40	tiQe	NE	<unknown>	_	O	O	
2-41	alß	VVFIN	<unknown>	_	O	O	
2-42	ich	PPER	ich	_	O	O	
2-43	•	ADJD	<unknown>	_	O	O	
2-44	•	ADJA	<unknown>	_	O	O	
2-45	•	NN	<unknown>	_	O	O	
2-46	•	ADJD	<unknown>	_	O	O	
2-47	•	ADJA	<unknown>	_	O	O	
2-48	•	NN	<unknown>	_	O	O	
2-49	•	ADJA	<unknown>	_	O	O	
2-50	•	NN	<unknown>	_	O	O	
2-51	die	ART	die	_	O	O	
2-52	darin	PAV	darin	_	O	O	
2-53	eine	ART	eine	_	O	O	
2-54	festere	ADJA	fest	_	O	O	
2-55	Grundlage	NN	Grundlage	_	O	O	
2-56	für	APPR	für	_	O	O	
2-57	bleibenden	ADJA	bleibend	_	O	O	
2-58	hiesigen	ADJA	hiesig	_	O	O	
2-59	•	NN	<unknown>	_	O	O	
2-60	•	ADJA	<unknown>	_	O	O	
2-61	•	NN	<unknown>	_	O	O	
2-62	•	ADJA	<unknown>	_	O	O	
2-63	•	NN	<unknown>	_	O	O	
2-64	•	ADJA	<unknown>	_	O	O	
2-65	•	NN	<unknown>	_	O	O	
2-66	•	ADJA	<unknown>	_	O	O	
2-67	•	NN	<unknown>	_	O	O	
2-68	•	ADJA	<unknown>	_	O	O	
2-69	•	NN	<unknown>	_	O	O	
2-70	•	ADJA	<unknown>	_	O	O	
2-71	•	NN	<unknown>	_	O	O	
2-72	geschäftsmäßig	ADJD	geschäftsmäßig	_	O	O	
2-73	zu	PTKZU	zu	_	O	O	
2-74	maChen/l\'l'\u,~~h	VVINF	<unknown>	_	O	O	
2-75	"	$(	"	_	O	O	
2-76	es	PPER	es	_	O	O	
2-77	an	APPR	an	_	O	O	
2-78	an	APPR	an	_	O	O	
2-79	eine	PIS	eine	_	O	O	
