# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=I I 229 Gerhard an lienzen Berlin 13/X/1849 A. di Dir.
1-1	I	FM	I	_	O	O	
1-2	I	FM	I	_	O	O	
1-3	229	CARD	@card@	_	O	O	
1-4	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	lienzen	NN	<unknown>	_	O	O	
1-7	Berlin	NE	Berlin	_	O	O	
1-8	13/X/1849	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	A.	APPRART	am	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	di	NE	di	_	O	O	
1-11	Dir.	NN	Dir.	_	O	O	

#id=2
#text=g. 24/X 49 r. 30/X 49 D. Henzen Berlin 13 Okt 49 ~VVt..j.kn.. V~~brte~ Freund.
2-1	g.	ADJD	<unknown>	_	O	O	
2-2	24/X	VVFIN	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
2-3	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
2-4	r.	ADJA	<unknown>	_	O	O	
2-5	30/X	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-6	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-7	D.	NE	D.	_	O	O	
2-8	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-9	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-10	13	CARD	13	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-11	Okt	ADJA	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-12	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-13	~VVt..j.kn.	NN	<unknown>	_	O	O	
2-14	.	$.	.	_	O	O	
2-15	V~~brte~	NE	<unknown>	_	O	O	
2-16	Freund	NE	Freund	_	O	O	
2-17	.	$.	.	_	O	O	

#id=3
#text=Bergk der eben hier ist hat meine Frage ob er zu den Annali d. J. beigesteuert verneint und ich ihn sofort veranlaßt einen epigraphischen Miscellanaufsatz den er mir für die Arch~ol.
3-1	Bergk	NN	<unknown>	_	O	O	
3-2	der	ART	die	_	O	O	
3-3	eben	ADV	eben	_	O	O	
3-4	hier	ADV	hier	_	O	O	
3-5	ist	VAFIN	sein	_	O	O	
3-6	hat	VAFIN	haben	_	O	O	
3-7	meine	PPOSAT	mein	_	O	O	
3-8	Frage	NN	Frage	_	O	O	
3-9	ob	KOUS	ob	_	O	O	
3-10	er	PPER	er	_	O	O	
3-11	zu	APPR	zu	_	O	O	
3-12	den	ART	die	_	O	O	
3-13	Annali	NE	<unknown>	_	O	O	
3-14	d.	ART	d.	_	O	O	
3-15	J.	NE	J.	_	O	O	
3-16	beigesteuert	VVPP	beisteuern	_	O	O	
3-17	verneint	VVPP	verneinen	_	O	O	
3-18	und	KON	und	_	O	O	
3-19	ich	PPER	ich	_	O	O	
3-20	ihn	PPER	er	_	O	O	
3-21	sofort	ADV	sofort	_	O	O	
3-22	veranlaßt	VVFIN	veranlassen	_	O	O	
3-23	einen	ART	eine	_	O	O	
3-24	epigraphischen	ADJA	<unknown>	_	O	O	
3-25	Miscellanaufsatz	NN	<unknown>	_	O	O	
3-26	den	ART	die	_	O	O	
3-27	er	PPER	er	_	O	O	
3-28	mir	PRF	ich	_	O	O	
3-29	für	APPR	für	_	O	O	
3-30	die	ART	die	_	O	O	
3-31	Arch~ol	NN	<unknown>	_	O	O	
3-32	.	$.	.	_	O	O	

#id=4
#text=Zeitung abgegeben Ihnen zum Behuf des vermuthlic~beendeten Druck,sB zu ü'Ji?:C',313'J.~_en.
4-1	Zeitung	NN	Zeitung	_	O	O	
4-2	abgegeben	VVPP	abgeben	_	O	O	
4-3	Ihnen	PPER	Sie	_	O	O	
4-4	zum	APPRART	zu	_	O	O	
4-5	Behuf	NN	<unknown>	_	O	O	
4-6	des	ART	die	_	O	O	
4-7	vermuthlic~beendeten	ADJA	<unknown>	_	O	O	
4-8	Druck,sB	NN	<unknown>	_	O	O	
4-9	zu	APPR	zu	_	O	O	
4-10	ü'Ji	NE	<unknown>	_	O	O	
4-11	?	$.	?	_	O	O	
4-12	:C',313'J.~_en	NN	<unknown>	_	O	O	
4-13	.	$.	.	_	O	O	

#id=5
#text=Es ist dann eben doch ein angesehener Name mehr in dem Bande.
5-1	Es	PPER	es	_	O	O	
5-2	ist	VAFIN	sein	_	O	O	
5-3	dann	ADV	dann	_	O	O	
5-4	eben	ADV	eben	_	O	O	
5-5	doch	ADV	doch	_	O	O	
5-6	ein	ART	eine	_	O	O	
5-7	angesehener	ADJA	angesehen	_	O	O	
5-8	Name	NN	Name	_	O	O	
5-9	mehr	ADV	mehr	_	O	O	
5-10	in	APPR	in	_	O	O	
5-11	dem	ART	die	_	O	O	
5-12	Bande	NN	Bande	_	O	O	
5-13	.	$.	.	_	O	O	

#id=6
#text=Die Nachrichten von Braun lauten ja nun recht gut und hoffen wir ihn rückkehrend nach Rom in Deutschland hier zu sehen.
6-1	Die	ART	die	_	O	O	
6-2	Nachrichten	NN	Nachricht	_	O	O	
6-3	von	APPR	von	_	O	O	
6-4	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-5	lauten	VVFIN	lauten	_	O	O	
6-6	ja	ADV	ja	_	O	O	
6-7	nun	ADV	nun	_	O	O	
6-8	recht	ADJD	recht	_	O	O	
6-9	gut	ADJD	gut	_	O	O	
6-10	und	KON	und	_	O	O	
6-11	hoffen	VVFIN	hoffen	_	O	O	
6-12	wir	PPER	wir	_	O	O	
6-13	ihn	PPER	er	_	O	O	
6-14	rückkehrend	ADJD	<unknown>	_	O	O	
6-15	nach	APPR	nach	_	O	O	
6-16	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
6-17	in	APPR	in	_	O	O	
6-18	Deutschland	NE	Deutschland	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
6-19	hier	ADV	hier	_	O	O	
6-20	zu	PTKZU	zu	_	O	O	
6-21	sehen	VVINF	sehen	_	O	O	
6-22	.	$.	.	_	O	O	

#id=7
#text=Das Monum.
7-1	Das	ART	die	_	O	O	
7-2	Monum	NN	<unknown>	_	O	O	
7-3	.	$.	.	_	O	O	

#id=8
#text=Heft 1848 hat er mir aber immer noch nicht zugefertigt, obwohl es seit Monaten schon expedirt sein sollte, es liegt wol irgendwo verschleppt.
8-1	Heft	NN	Heft	_	O	O	
8-2	1848	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
8-3	hat	VAFIN	haben	_	O	O	
8-4	er	PPER	er	_	O	O	
8-5	mir	PRF	ich	_	O	O	
8-6	aber	ADV	aber	_	O	O	
8-7	immer	ADV	immer	_	O	O	
8-8	noch	ADV	noch	_	O	O	
8-9	nicht	PTKNEG	nicht	_	O	O	
8-10	zugefertigt	ADJD	<unknown>	_	O	O	
8-11	,	$,	,	_	O	O	
8-12	obwohl	KOUS	obwohl	_	O	O	
8-13	es	PPER	es	_	O	O	
8-14	seit	APPR	seit	_	O	O	
8-15	Monaten	NN	Monat	_	O	O	
8-16	schon	ADV	schon	_	O	O	
